time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id
616,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:09.419Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d4a2f6fdece2a57d42b)
691,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:10.112Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d4b2f6fdece2a57d42c)
628,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:10.741Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d4b2f6fdece2a57d42d)
2142,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:15:12.886Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d4d2f6fdece2a57d42e)
864,0,0,1,0,false,"Ribbons","macros","2014-09-28T03:15:13.751Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d4e2f6fdece2a57d42f)
4284,0,0,3,2,true,"Ribbons","italics","2014-09-28T03:15:18.038Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d532f6fdece2a57d430)
674,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:18.713Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d532f6fdece2a57d431)
643,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:19.357Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d542f6fdece2a57d432)
1940,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:21.300Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d562f6fdece2a57d433)
1852,0,0,2,1,true,"Ribbons","italics","2014-09-28T03:15:23.153Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d582f6fdece2a57d434)
466,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:23.621Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d582f6fdece2a57d435)
403,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:24.025Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d592f6fdece2a57d436)
2181,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:26.208Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d5b2f6fdece2a57d437)
3097,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:15:29.308Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d5e2f6fdece2a57d438)
6727,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:36.037Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d652f6fdece2a57d439)
2345,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:15:38.384Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d672f6fdece2a57d43a)
3798,0,0,3,2,true,"Ribbons","italics","2014-09-28T03:15:42.184Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d6b2f6fdece2a57d43b)
701,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:42.887Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d6b2f6fdece2a57d43c)
475,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:43.364Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d6c2f6fdece2a57d43d)
4906,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:15:56.593Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d6c2f6fdece2a57d43e)
476,0,0,1,0,false,"Ribbons","italics","2014-09-28T03:15:43.842Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d6c2f6fdece2a57d43f)
3077,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:15:59.676Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d6f2f6fdece2a57d440)
2797,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:15:46.640Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d6f2f6fdece2a57d441)
533,0,0,1,0,false,"Ribbons","macros","2014-09-28T03:15:47.174Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d702f6fdece2a57d442)
2595,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:02.275Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d722f6fdece2a57d443)
2667,0,0,3,2,true,"Ribbons","italics","2014-09-28T03:15:49.842Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d722f6fdece2a57d444)
1451,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:03.727Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d732f6fdece2a57d445)
1051,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:16:04.780Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d742f6fdece2a57d446)
2629,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:52.473Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d752f6fdece2a57d447)
2691,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:16:07.473Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d772f6fdece2a57d448)
2346,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:15:54.821Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d772f6fdece2a57d449)
723,0,0,1,0,false,"Ribbons","macros","2014-09-28T03:15:55.546Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d782f6fdece2a57d44a)
1610,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:09.084Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d792f6fdece2a57d44b)
1459,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:10.545Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d7a2f6fdece2a57d44c)
2491,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:15:58.039Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d7b2f6fdece2a57d44d)
1449,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:11.997Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d7b2f6fdece2a57d44e)
1172,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:13.171Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d7d2f6fdece2a57d44f)
2035,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:00.075Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d7d2f6fdece2a57d450)
1944,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:16:15.117Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d7f2f6fdece2a57d451)
1957,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:16:02.033Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d7f2f6fdece2a57d452)
1559,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:16:16.678Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d802f6fdece2a57d453)
2161,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:04.196Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d812f6fdece2a57d454)
1342,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:18.022Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d812f6fdece2a57d455)
1866,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:16:06.066Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d832f6fdece2a57d456)
1331,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:19.355Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d832f6fdece2a57d457)
564,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T03:16:06.632Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d832f6fdece2a57d458)
3013,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:16:09.647Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d862f6fdece2a57d459)
4955,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:16:24.312Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d882f6fdece2a57d45a)
2046,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:16:11.694Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d882f6fdece2a57d45b)
1264,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:25.580Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d892f6fdece2a57d45c)
1619,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:27.200Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d8b2f6fdece2a57d45d)
2547,0,1,3,1,true,"Ribbons","highlight","2014-09-28T03:16:14.243Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d8b2f6fdece2a57d45e)
895,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:15.139Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d8c2f6fdece2a57d45f)
718,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:15.858Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d8c2f6fdece2a57d460)
2044,0,0,1,0,false,"CommandMaps","picture","2014-09-28T03:16:29.248Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d8d2f6fdece2a57d461)
1988,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:16:17.847Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d8e2f6fdece2a57d462)
967,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T03:16:18.816Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d8f2f6fdece2a57d463)
4474,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:16:33.726Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d912f6fdece2a57d464)
1727,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:20.545Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d912f6fdece2a57d465)
1589,0,0,2,1,true,"Ribbons","hyperlink","2014-09-28T03:16:22.137Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d932f6fdece2a57d466)
1788,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:35.518Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d932f6fdece2a57d467)
993,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T03:16:23.131Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d942f6fdece2a57d468)
649,0,0,1,0,false,"Ribbons","hyperlink","2014-09-28T03:16:23.781Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d942f6fdece2a57d469)
2021,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:16:37.541Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d952f6fdece2a57d46a)
1977,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:16:25.759Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d962f6fdece2a57d46b)
1809,0,0,1,0,false,"CommandMaps","bold","2014-09-28T03:16:39.352Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d972f6fdece2a57d46c)
1106,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:40.460Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d982f6fdece2a57d46d)
2120,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:27.881Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d982f6fdece2a57d46e)
1187,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:41.648Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d992f6fdece2a57d46f)
1211,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:16:42.860Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d9a2f6fdece2a57d470)
2496,0,0,2,1,true,"Ribbons","table","2014-09-28T03:16:30.379Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d9b2f6fdece2a57d471)
1767,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:16:44.628Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d9c2f6fdece2a57d472)
1900,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:32.280Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d9d2f6fdece2a57d473)
1705,0,0,1,0,false,"CommandMaps","zoom","2014-09-28T03:16:46.334Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d9e2f6fdece2a57d474)
1814,0,0,2,1,true,"Ribbons","table","2014-09-28T03:16:34.095Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277d9f2f6fdece2a57d475)
1235,0,0,1,0,true,"CommandMaps","bold","2014-09-28T03:16:47.570Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277d9f2f6fdece2a57d476)
1657,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:35.754Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da02f6fdece2a57d477)
513,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:36.268Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da12f6fdece2a57d478)
2029,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:49.600Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277da12f6fdece2a57d479)
425,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:36.694Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da12f6fdece2a57d47a)
503,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:37.198Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da22f6fdece2a57d47b)
1003,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:50.604Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277da22f6fdece2a57d47c)
3188,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:53.794Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277da52f6fdece2a57d47d)
2040,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:55.835Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277da72f6fdece2a57d47e)
6309,0,1,7,5,true,"Ribbons","table","2014-09-28T03:16:43.508Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da82f6fdece2a57d47f)
657,0,0,1,0,false,"Ribbons","table","2014-09-28T03:16:44.166Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da92f6fdece2a57d480)
1773,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:57.612Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277da92f6fdece2a57d481)
376,0,0,1,0,false,"Ribbons","table","2014-09-28T03:16:44.543Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277da92f6fdece2a57d482)
1889,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:16:46.433Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dab2f6fdece2a57d483)
2129,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:16:59.743Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dab2f6fdece2a57d484)
1741,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:17:01.486Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dad2f6fdece2a57d485)
2864,1,0,4,2,true,"Ribbons","highlight","2014-09-28T03:16:49.299Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dae2f6fdece2a57d486)
485,0,0,1,0,false,"Ribbons","highlight","2014-09-28T03:16:49.786Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dae2f6fdece2a57d487)
1976,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:17:03.464Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277daf2f6fdece2a57d488)
1804,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:17:05.271Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db12f6fdece2a57d489)
2862,0,0,3,2,true,"Ribbons","macros","2014-09-28T03:16:52.650Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277db12f6fdece2a57d48a)
1727,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:07.000Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db22f6fdece2a57d48b)
1373,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:17:08.374Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db42f6fdece2a57d48c)
2666,0,2,4,1,true,"Ribbons","table","2014-09-28T03:16:55.318Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277db42f6fdece2a57d48d)
1443,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:09.818Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db52f6fdece2a57d48e)
2209,0,0,2,1,true,"Ribbons","highlight","2014-09-28T03:16:57.529Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277db62f6fdece2a57d48f)
1297,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:17:11.117Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db72f6fdece2a57d490)
1646,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:16:59.177Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277db82f6fdece2a57d491)
1280,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:12.398Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277db82f6fdece2a57d492)
567,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:16:59.746Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277db82f6fdece2a57d493)
2501,0,0,1,0,false,"CommandMaps","sort","2014-09-28T03:17:14.900Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dba2f6fdece2a57d494)
3441,0,0,2,1,true,"Ribbons","table","2014-09-28T03:17:03.189Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dbc2f6fdece2a57d495)
2206,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:17:17.108Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dbd2f6fdece2a57d496)
1963,0,0,2,1,true,"Ribbons","superscript","2014-09-28T03:17:05.154Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dbe2f6fdece2a57d497)
1605,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:18.714Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dbe2f6fdece2a57d498)
724,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:05.880Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dbe2f6fdece2a57d499)
1660,0,0,2,1,true,"Ribbons","table","2014-09-28T03:17:07.541Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc02f6fdece2a57d49a)
829,0,0,1,0,false,"Ribbons","table","2014-09-28T03:17:08.371Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc12f6fdece2a57d49b)
651,0,0,1,0,false,"Ribbons","table","2014-09-28T03:17:09.024Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc22f6fdece2a57d49c)
3767,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:17:22.482Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc22f6fdece2a57d49d)
594,0,0,1,0,false,"Ribbons","table","2014-09-28T03:17:09.619Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc22f6fdece2a57d49e)
721,0,0,1,0,false,"Ribbons","table","2014-09-28T03:17:10.342Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc32f6fdece2a57d49f)
1373,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:17:23.857Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc32f6fdece2a57d4a0)
415,0,0,1,0,false,"Ribbons","table","2014-09-28T03:17:10.759Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc32f6fdece2a57d4a1)
1712,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:17:25.570Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc52f6fdece2a57d4a2)
1662,0,0,2,1,true,"Ribbons","superscript","2014-09-28T03:17:12.422Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc52f6fdece2a57d4a3)
545,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:12.969Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc62f6fdece2a57d4a4)
395,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:13.367Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc62f6fdece2a57d4a5)
377,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:13.746Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc62f6fdece2a57d4a6)
1519,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:27.092Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc72f6fdece2a57d4a7)
351,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:14.098Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc72f6fdece2a57d4a8)
381,0,0,1,0,false,"Ribbons","superscript","2014-09-28T03:17:14.482Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc72f6fdece2a57d4a9)
1349,0,0,1,0,true,"CommandMaps","picture","2014-09-28T03:17:28.442Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc82f6fdece2a57d4aa)
2259,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:17:16.742Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dc92f6fdece2a57d4ab)
1544,0,0,1,0,true,"CommandMaps","sort","2014-09-28T03:17:29.989Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dc92f6fdece2a57d4ac)
1609,0,0,1,0,true,"CommandMaps","zoom","2014-09-28T03:17:31.600Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dcb2f6fdece2a57d4ad)
1941,0,0,2,1,true,"Ribbons","table","2014-09-28T03:17:18.686Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dcb2f6fdece2a57d4ae)
1242,0,0,1,0,true,"CommandMaps","borders","2014-09-28T03:17:32.845Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dcc2f6fdece2a57d4af)
731,0,0,1,0,false,"CommandMaps","borders","2014-09-28T03:17:33.577Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dcd2f6fdece2a57d4b0)
2064,0,0,2,1,true,"Ribbons","macros","2014-09-28T03:17:20.752Z",1,"perform","64c3e6a9bd57b861f1d11d8484c6a4fe56a5347a",ObjectID(54277dcd2f6fdece2a57d4b1)
2021,0,0,1,0,false,"CommandMaps","borders","2014-09-28T03:17:35.600Z",0,"perform","7943660ece3f0f1fa44c9e73c5a3e9bc4ac8c9f7",ObjectID(54277dcf2f6fdece2a57d4b2)
