time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
3113,0,0,2,1,1,Ribbons,italics,2014-09-20T22:22:27.872Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2578a73a75679c8a43),,,,,,,
845,0,0,1,0,0,Ribbons,italics,2014-09-20T22:22:28.722Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2678a73a75679c8a44),,,,,,,
811,0,0,1,0,0,Ribbons,italics,2014-09-20T22:22:29.537Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2778a73a75679c8a45),,,,,,,
3370,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:22:32.911Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2a78a73a75679c8a46),,,,,,,
876,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:22:33.790Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2b78a73a75679c8a47),,,,,,,
733,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:22:34.526Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2c78a73a75679c8a48),,,,,,,
724,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:22:35.254Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe2c78a73a75679c8a49),,,,,,,
3371,0,0,2,1,1,Ribbons,italics,2014-09-20T22:22:38.631Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3078a73a75679c8a4a),,,,,,,
761,0,0,1,0,0,Ribbons,italics,2014-09-20T22:22:39.398Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3078a73a75679c8a4b),,,,,,,
634,0,0,1,0,0,Ribbons,italics,2014-09-20T22:22:40.036Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3178a73a75679c8a4c),,,,,,,
2689,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:22:42.730Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3478a73a75679c8a4d),,,,,,,
2684,0,0,2,1,1,Ribbons,macros,2014-09-20T22:22:45.417Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3678a73a75679c8a4e),,,,,,,
3506,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:22:48.929Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3a78a73a75679c8a4f),,,,,,,
2817,0,0,2,1,1,Ribbons,italics,2014-09-20T22:22:51.750Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3d78a73a75679c8a50),,,,,,,
827,0,0,1,0,0,Ribbons,italics,2014-09-20T22:22:52.582Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe3e78a73a75679c8a51),,,,,,,
2505,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:22:55.091Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4078a73a75679c8a52),,,,,,,
940,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:22:56.036Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4178a73a75679c8a53),,,,,,,
963,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:22:57.004Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4278a73a75679c8a54),,,,,,,
3123,0,0,2,1,1,Ribbons,italics,2014-09-20T22:23:00.130Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4578a73a75679c8a55),,,,,,,
748,0,0,1,0,0,Ribbons,italics,2014-09-20T22:23:00.882Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4678a73a75679c8a56),,,,,,,
667,0,0,1,0,0,Ribbons,italics,2014-09-20T22:23:01.553Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4778a73a75679c8a57),,,,,,,
682,0,0,1,0,0,Ribbons,italics,2014-09-20T22:23:02.240Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4778a73a75679c8a58),,,,,,,
2379,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:23:04.624Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4a78a73a75679c8a59),,,,,,,
2802,0,0,2,1,1,Ribbons,macros,2014-09-20T22:23:07.431Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4d78a73a75679c8a5a),,,,,,,
2473,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:23:09.910Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe4f78a73a75679c8a5b),,,,,,,
3736,0,0,2,1,1,Ribbons,italics,2014-09-20T22:23:13.649Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5378a73a75679c8a5c),,,,,,,
726,0,0,1,0,0,Ribbons,italics,2014-09-20T22:23:14.378Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5378a73a75679c8a5d),,,,,,,
2341,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:23:16.724Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5678a73a75679c8a5e),,,,,,,
2823,0,0,2,1,1,Ribbons,macros,2014-09-20T22:23:19.550Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5978a73a75679c8a5f),,,,,,,
2972,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:23:22.527Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5c78a73a75679c8a60),,,,,,,
3506,0,0,2,1,1,Ribbons,italics,2014-09-20T22:23:26.036Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe5f78a73a75679c8a61),,,,,,,
1580,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:23:27.620Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6178a73a75679c8a62),,,,,,,
3513,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:23:31.140Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6478a73a75679c8a63),,,,,,,
728,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:23:31.871Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6578a73a75679c8a64),,,,,,,
2662,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:23:34.537Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6878a73a75679c8a65),,,,,,,
644,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:23:35.184Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6878a73a75679c8a66),,,,,,,
620,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:23:35.808Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6978a73a75679c8a67),,,,,,,
2746,0,0,2,1,1,Ribbons,table,2014-09-20T22:23:38.558Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6c78a73a75679c8a68),,,,,,,
2323,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:23:40.886Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe6e78a73a75679c8a69),,,,,,,
2800,0,0,2,1,1,Ribbons,macros,2014-09-20T22:23:43.690Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7178a73a75679c8a6a),,,,,,,
2981,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:23:46.675Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7478a73a75679c8a6b),,,,,,,
3057,0,0,2,1,1,Ribbons,table,2014-09-20T22:23:49.737Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7778a73a75679c8a6c),,,,,,,
820,0,0,1,0,0,Ribbons,table,2014-09-20T22:23:50.561Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7878a73a75679c8a6d),,,,,,,
2265,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:23:52.829Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7a78a73a75679c8a6e),,,,,,,
3260,0,0,2,1,1,Ribbons,macros,2014-09-20T22:23:56.092Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7d78a73a75679c8a6f),,,,,,,
2212,0,0,2,1,1,Ribbons,table,2014-09-20T22:23:58.310Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe7f78a73a75679c8a70),,,,,,,
1467,0,0,1,0,0,Ribbons,table,2014-09-20T22:23:59.782Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8178a73a75679c8a71),,,,,,,
2873,0,0,2,1,1,Ribbons,macros,2014-09-20T22:24:02.658Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8478a73a75679c8a72),,,,,,,
611,0,0,1,0,0,Ribbons,macros,2014-09-20T22:24:03.275Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8478a73a75679c8a73),,,,,,,
2665,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:24:05.944Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8778a73a75679c8a74),,,,,,,
694,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:06.640Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8878a73a75679c8a75),,,,,,,
621,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:07.264Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8878a73a75679c8a76),,,,,,,
2529,0,0,2,1,1,Ribbons,macros,2014-09-20T22:24:09.797Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8b78a73a75679c8a77),,,,,,,
2897,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:24:12.698Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8e78a73a75679c8a78),,,,,,,
503,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:13.204Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8e78a73a75679c8a79),,,,,,,
532,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:13.741Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8f78a73a75679c8a7a),,,,,,,
507,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:14.252Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe8f78a73a75679c8a7b),,,,,,,
556,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:24:14.812Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9078a73a75679c8a7c),,,,,,,
2260,0,0,2,1,1,Ribbons,table,2014-09-20T22:24:17.076Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9278a73a75679c8a7d),,,,,,,
3137,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:24:20.218Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9578a73a75679c8a7e),,,,,,,
667,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:20.889Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9678a73a75679c8a7f),,,,,,,
491,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:21.385Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9678a73a75679c8a80),,,,,,,
508,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:21.897Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9778a73a75679c8a81),,,,,,,
2700,0,1,3,1,1,Ribbons,table,2014-09-20T22:24:24.601Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9a78a73a75679c8a82),,,,,,,
729,0,0,1,0,0,Ribbons,table,2014-09-20T22:24:25.335Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9a78a73a75679c8a83),,,,,,,
2667,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:24:28.006Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9d78a73a75679c8a84),,,,,,,
667,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:28.677Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfe9e78a73a75679c8a85),,,,,,,
2491,0,0,2,1,1,Ribbons,macros,2014-09-20T22:24:31.173Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfea078a73a75679c8a86),,,,,,,
5009,2,0,5,2,1,Ribbons,table,2014-09-20T22:24:36.186Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfea578a73a75679c8a87),,,,,,,
3242,0,0,2,1,1,Ribbons,macros,2014-09-20T22:24:39.433Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfea978a73a75679c8a88),,,,,,,
642,0,0,1,0,0,Ribbons,macros,2014-09-20T22:24:40.081Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfea978a73a75679c8a89),,,,,,,
4032,0,0,3,2,1,Ribbons,table,2014-09-20T22:24:44.117Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfead78a73a75679c8a8a),,,,,,,
3379,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:24:47.500Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb178a73a75679c8a8b),,,,,,,
667,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:48.172Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb178a73a75679c8a8c),,,,,,,
2522,0,0,2,1,1,Ribbons,table,2014-09-20T22:24:50.697Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb478a73a75679c8a8d),,,,,,,
693,0,0,1,0,0,Ribbons,table,2014-09-20T22:24:51.396Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb578a73a75679c8a8e),,,,,,,
2137,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:24:53.538Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb778a73a75679c8a8f),,,,,,,
664,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:54.207Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb778a73a75679c8a90),,,,,,,
637,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:54.848Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb878a73a75679c8a91),,,,,,,
500,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:24:55.352Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeb878a73a75679c8a92),,,,,,,
2122,0,0,2,1,1,Ribbons,table,2014-09-20T22:24:57.478Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfebb78a73a75679c8a93),,,,,,,
3579,1,0,3,1,1,Ribbons,macros,2014-09-20T22:25:01.061Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfebe78a73a75679c8a94),,,,,,,
2797,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:25:03.863Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfec178a73a75679c8a95),,,,,,,
2338,0,0,2,1,1,Ribbons,table,2014-09-20T22:25:06.207Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfec378a73a75679c8a96),,,,,,,
648,0,0,1,0,0,Ribbons,table,2014-09-20T22:25:06.858Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfec478a73a75679c8a97),,,,,,,
2994,0,0,2,1,1,Ribbons,superscript,2014-09-20T22:25:09.857Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfec778a73a75679c8a98),,,,,,,
507,0,0,1,0,0,Ribbons,superscript,2014-09-20T22:25:10.367Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfec778a73a75679c8a99),,,,,,,
2603,0,0,2,1,1,Ribbons,macros,2014-09-20T22:25:12.972Z,0,perform,f98bd8903eac94c7b03a24acd1b1c89ae48bf73a,ObjectID(541dfeca78a73a75679c8a9a),,,,,,,
3632,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:31:56.896Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e005e78a73a75679c8a9d),,,,,,,
3486,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:00.389Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006278a73a75679c8a9e),,,,,,,
721,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:01.117Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006278a73a75679c8a9f),,,,,,,
778,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:01.901Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006378a73a75679c8aa0),,,,,,,
2240,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:04.148Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006578a73a75679c8aa1),,,,,,,
2711,0,0,2,1,1,Ribbons,macros,2014-09-20T22:32:06.864Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006878a73a75679c8aa2),,,,,,,
755,0,0,1,0,0,Ribbons,macros,2014-09-20T22:32:07.622Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006978a73a75679c8aa3),,,,,,,
3029,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:10.655Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006c78a73a75679c8aa4),,,,,,,
746,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:11.406Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006d78a73a75679c8aa5),,,,,,,
2092,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:13.502Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e006f78a73a75679c8aa6),,,,,,,
2323,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:15.830Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007178a73a75679c8aa7),,,,,,,
690,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:16.524Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007278a73a75679c8aa8),,,,,,,
2139,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:18.667Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007478a73a75679c8aa9),,,,,,,
588,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:32:19.258Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007578a73a75679c8aaa),,,,,,,
580,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:32:19.844Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007578a73a75679c8aab),,,,,,,
2345,0,0,2,1,1,Ribbons,macros,2014-09-20T22:32:22.193Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007878a73a75679c8aac),,,,,,,
2625,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:24.823Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007a78a73a75679c8aad),,,,,,,
644,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:25.472Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007b78a73a75679c8aae),,,,,,,
597,0,0,1,0,0,Ribbons,italics,2014-09-20T22:32:26.074Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007b78a73a75679c8aaf),,,,,,,
2088,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:28.168Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e007e78a73a75679c8ab0),,,,,,,
2297,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:30.470Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008078a73a75679c8ab1),,,,,,,
2498,0,0,2,1,1,Ribbons,macros,2014-09-20T22:32:32.972Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008278a73a75679c8ab2),,,,,,,
2528,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:35.503Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008578a73a75679c8ab3),,,,,,,
2383,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:37.892Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008778a73a75679c8ab4),,,,,,,
2671,0,0,2,1,1,Ribbons,macros,2014-09-20T22:32:40.568Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008a78a73a75679c8ab5),,,,,,,
3266,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:43.840Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e008d78a73a75679c8ab6),,,,,,,
3265,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:47.108Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009078a73a75679c8ab7),,,,,,,
2650,0,0,2,1,1,Ribbons,macros,2014-09-20T22:32:49.761Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009378a73a75679c8ab8),,,,,,,
2388,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:52.154Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009678a73a75679c8ab9),,,,,,,
2363,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:32:54.522Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009878a73a75679c8aba),,,,,,,
2402,0,0,2,1,1,Ribbons,italics,2014-09-20T22:32:56.928Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009a78a73a75679c8abb),,,,,,,
2075,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:32:59.007Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009c78a73a75679c8abc),,,,,,,
564,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:32:59.575Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009d78a73a75679c8abd),,,,,,,
691,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:33:00.269Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e009e78a73a75679c8abe),,,,,,,
2443,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:33:02.717Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a078a73a75679c8abf),,,,,,,
2552,0,0,2,1,1,Ribbons,macros,2014-09-20T22:33:05.273Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a378a73a75679c8ac0),,,,,,,
590,0,0,1,0,0,Ribbons,macros,2014-09-20T22:33:05.867Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a378a73a75679c8ac1),,,,,,,
492,0,0,1,0,0,Ribbons,macros,2014-09-20T22:33:06.363Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a478a73a75679c8ac2),,,,,,,
484,0,0,1,0,0,Ribbons,macros,2014-09-20T22:33:06.852Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a478a73a75679c8ac3),,,,,,,
4287,0,0,3,2,1,Ribbons,highlight,2014-09-20T22:33:11.144Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a978a73a75679c8ac4),,,,,,,
849,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:33:11.998Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00a978a73a75679c8ac5),,,,,,,
2293,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:33:14.295Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00ac78a73a75679c8ac6),,,,,,,
2587,0,0,2,1,1,Ribbons,highlight,2014-09-20T22:33:16.887Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00ae78a73a75679c8ac7),,,,,,,
523,0,0,1,0,0,Ribbons,highlight,2014-09-20T22:33:17.414Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00af78a73a75679c8ac8),,,,,,,
2300,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T22:33:19.719Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00b178a73a75679c8ac9),,,,,,,
616,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:33:20.340Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00b278a73a75679c8aca),,,,,,,
513,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T22:33:20.857Z,1,perform,c37ece525670566ca99cbecc586f4ebb76dbb2f2,ObjectID(541e00b278a73a75679c8acb),,,,,,,
